P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0425
0.184,0.787,0.0268,43.17,
0.356,0.606,0.0231,86.33,
0.486,0.485,0.0201,130.0,
0.594,0.381,0.0169,173.0,
0.68,0.3,0.0144,216.0,
0.741,0.236,0.0123,259.0,
0.793,0.182,0.0105,302.0,
0.841,0.144,0.00913,345.0,
0.877,0.113,0.00785,388.0,
0.895,0.089,0.00701,432.0,
0.919,0.0708,0.00625,475.0,
0.92,0.0551,0.00558,518.0,
0.928,0.043,0.0051,561.0,
0.946,0.0341,0.00471,604.0,
0.948,0.0267,0.0044,648.0,
0.967,0.021,0.00423,691.0,
0.968,0.0165,0.00403,734.0,
0.964,0.0128,0.00393,777.0,
