P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.034
0.101,0.855,0.0339,25.9,
0.216,0.744,0.032,51.8,
0.317,0.641,0.0296,77.7,
0.406,0.557,0.0272,104.0,
0.49,0.483,0.0247,130.0,
0.544,0.417,0.0222,155.0,
0.613,0.364,0.02,181.0,
0.663,0.314,0.0181,207.0,
0.702,0.273,0.0163,233.0,
0.737,0.232,0.0147,259.0,
0.772,0.205,0.0134,285.0,
0.8,0.175,0.0121,311.0,
0.827,0.152,0.011,337.0,
0.855,0.131,0.0101,363.0,
0.879,0.113,0.00921,388.0,
0.879,0.0986,0.00851,414.0,
0.892,0.0842,0.00779,440.0,
0.905,0.0734,0.00722,466.0,
0.919,0.0639,0.00672,492.0,
0.918,0.0545,0.00624,518.0,
0.936,0.0472,0.00591,544.0,
0.938,0.0415,0.00557,570.0,
0.956,0.0353,0.00527,596.0,
0.965,0.0307,0.005,622.0,
0.945,0.0267,0.00481,648.0,
0.969,0.0231,0.00457,673.0,
0.972,0.02,0.00446,699.0,
0.957,0.0171,0.00434,725.0,
0.976,0.015,0.00422,751.0,
0.97,0.0128,0.00409,777.0,
