P,A,time,cat
0.0,0.993,0.0,0.016
0.0562,0.925,5.556,
0.111,0.865,11.11,
0.164,0.824,16.67,
0.223,0.761,22.22,
0.273,0.72,27.78,
0.326,0.669,33.33,
0.375,0.605,38.89,
0.428,0.569,44.44,
0.48,0.514,50.0,
0.53,0.46,55.56,
0.579,0.413,61.11,
0.623,0.367,66.67,
0.662,0.327,72.22,
0.706,0.281,77.78,
0.755,0.244,83.33,
0.785,0.209,88.89,
0.816,0.174,94.44,
0.854,0.143,100.0,
0.87,0.119,106.0,
0.89,0.0957,111.0,
0.916,0.0768,117.0,
0.93,0.0628,122.0,
0.949,0.0506,128.0,
0.967,0.0413,133.0,
0.959,0.0347,139.0,
0.97,0.0295,144.0,
0.967,0.0265,150.0,
