P,A,time,cat
0.0,0.99,0.0,0.02
0.0622,0.932,4.96,
0.123,0.853,9.92,
0.184,0.803,14.88,
0.245,0.745,19.84,
0.3,0.684,24.8,
0.356,0.626,29.76,
0.419,0.57,34.72,
0.474,0.502,39.68,
0.53,0.459,44.64,
0.582,0.402,49.6,
0.641,0.357,54.56,
0.679,0.309,59.52,
0.72,0.262,64.48,
0.763,0.22,69.44,
0.805,0.183,74.4,
0.843,0.146,79.36,
0.884,0.119,84.32,
0.898,0.0956,89.28,
0.911,0.0746,94.24,
0.936,0.0584,99.2,
0.946,0.0462,104.0,
0.959,0.038,109.0,
0.963,0.0314,114.0,
0.965,0.0275,119.0,
0.976,0.0241,124.0,
