P,A,time,cat
0.0,1.005,0.0,0.064
0.0246,0.917,282.0,
0.0497,0.89,565.0,
0.0742,0.871,847.0,
0.0999,0.843,1130.0,
0.126,0.816,1412.0,
0.154,0.793,1695.0,
0.183,0.764,1977.0,
0.211,0.743,2260.0,
0.24,0.704,2542.0,
0.273,0.675,2825.0,
0.3,0.637,3107.0,
0.332,0.614,3390.0,
0.368,0.577,3672.0,
0.406,0.544,3955.0,
0.438,0.506,4237.0,
0.478,0.465,4519.0,
0.515,0.426,4802.0,
0.568,0.385,5084.0,
0.612,0.339,5367.0,
0.656,0.292,5649.0,
0.717,0.236,5932.0,
0.775,0.179,6214.0,
0.838,0.119,6497.0,
0.915,0.0617,6779.0,
0.974,0.0222,7062.0,
0.984,0.00957,7344.0,
0.979,0.00719,7627.0,
0.985,0.00696,7909.0,
0.986,0.00682,8192.0,
0.971,0.00686,8474.0,
