P,A,time,cat
0.0,1.004,0.0,0.08
0.02,0.903,141.0,
0.0393,0.887,282.0,
0.0587,0.86,424.0,
0.0795,0.85,565.0,
0.0986,0.827,706.0,
0.119,0.816,847.0,
0.139,0.788,989.0,
0.162,0.762,1130.0,
0.184,0.744,1271.0,
0.206,0.739,1412.0,
0.229,0.696,1554.0,
0.252,0.677,1695.0,
0.278,0.655,1836.0,
0.301,0.627,1977.0,
0.328,0.605,2119.0,
0.353,0.575,2260.0,
0.38,0.546,2401.0,
0.404,0.529,2542.0,
0.432,0.497,2684.0,
0.467,0.469,2825.0,
0.499,0.436,2966.0,
0.522,0.403,3107.0,
0.558,0.374,3248.0,
0.603,0.338,3390.0,
0.63,0.3,3531.0,
0.683,0.265,3672.0,
0.725,0.223,3813.0,
0.774,0.179,3955.0,
0.808,0.133,4096.0,
0.867,0.0899,4237.0,
0.908,0.0512,4378.0,
0.958,0.0241,4520.0,
0.986,0.0124,4661.0,
0.973,0.00836,4802.0,
0.996,0.00724,4943.0,
0.976,0.00699,5085.0,
0.985,0.00696,5226.0,
0.983,0.00692,5367.0,
