A,P,time,cat
1.005,0.0,0.0,0.0075
0.875,0.133,25.9,
0.755,0.249,51.8,
0.653,0.346,77.7,
0.567,0.431,104.0,
0.498,0.508,130.0,
0.427,0.57,155.0,
0.376,0.623,181.0,
0.326,0.664,207.0,
0.286,0.714,233.0,
0.251,0.753,259.0,
0.219,0.783,285.0,
0.191,0.811,311.0,
0.166,0.83,337.0,
0.147,0.848,363.0,
0.13,0.87,388.0,
0.115,0.883,414.0,
0.102,0.895,440.0,
0.0906,0.908,466.0,
0.079,0.926,492.0,
0.0717,0.924,518.0,
0.0639,0.939,544.0,
0.0572,0.938,570.0,
0.051,0.95,596.0,
0.0463,0.934,622.0,
0.0419,0.955,648.0,
0.0381,0.96,673.0,
0.0349,0.955,699.0,
0.0325,0.974,725.0,
0.0301,0.966,751.0,
0.0277,0.969,777.0,
