P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.037
0.418,0.474,0.076,43.0,
0.499,0.397,0.0641,86.0,
0.565,0.342,0.0554,129.0,
0.61,0.302,0.0488,172.0,
0.643,0.269,0.0433,215.0,
0.681,0.239,0.0395,258.0,
0.713,0.221,0.0355,301.0,
0.734,0.201,0.0318,344.0,
0.749,0.184,0.0295,387.0,
0.774,0.17,0.027,430.0,
0.779,0.157,0.0251,473.0,
0.797,0.145,0.0235,516.0,
0.797,0.135,0.0218,559.0,
0.812,0.126,0.0207,602.0,
0.828,0.121,0.0194,645.0,
0.836,0.113,0.0179,688.0,
0.848,0.109,0.0173,731.0,
0.834,0.103,0.0165,774.0,
0.853,0.0987,0.0158,817.0,
0.845,0.0942,0.0151,860.0,
0.872,0.0895,0.0144,903.0,
0.874,0.0864,0.0141,946.0,
0.866,0.0847,0.0136,989.0,
