P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.04625
0.352,0.529,0.0851,19.17,
0.447,0.448,0.0712,38.34,
0.493,0.405,0.0647,57.51,
0.527,0.369,0.0591,76.69,
0.559,0.341,0.0553,95.86,
0.59,0.318,0.051,115.0,
0.607,0.297,0.0478,134.0,
0.63,0.274,0.0446,153.0,
0.656,0.261,0.0415,173.0,
0.666,0.243,0.0398,192.0,
0.687,0.23,0.0372,211.0,
0.699,0.221,0.0351,230.0,
0.719,0.208,0.0334,249.0,
0.732,0.197,0.0317,268.0,
0.744,0.188,0.0301,288.0,
0.745,0.179,0.0287,307.0,
0.768,0.172,0.0275,326.0,
0.768,0.163,0.0264,345.0,
0.78,0.158,0.0254,364.0,
0.779,0.151,0.0238,383.0,
0.791,0.145,0.0232,403.0,
0.798,0.14,0.0223,422.0,
0.801,0.134,0.0213,441.0,
0.805,0.129,0.0205,460.0,
0.813,0.124,0.0203,479.0,
0.822,0.121,0.0192,498.0,
0.824,0.116,0.0189,518.0,
0.821,0.113,0.0181,537.0,
0.832,0.11,0.0175,556.0,
0.843,0.105,0.0173,575.0,
0.841,0.103,0.0165,594.0,
0.845,0.1,0.0161,613.0,
0.84,0.0968,0.0158,633.0,
0.851,0.0965,0.0155,652.0,
0.853,0.0924,0.015,671.0,
