P,A,time,cat
0.0,1.011,0.0,0.10250000000000001
0.0367,0.896,282.0,
0.0764,0.865,565.0,
0.115,0.814,847.0,
0.156,0.79,1130.0,
0.192,0.744,1412.0,
0.232,0.7,1695.0,
0.27,0.664,1977.0,
0.319,0.626,2260.0,
0.357,0.59,2542.0,
0.398,0.554,2825.0,
0.433,0.514,3107.0,
0.48,0.475,3390.0,
0.519,0.44,3672.0,
0.558,0.402,3955.0,
0.598,0.372,4237.0,
0.627,0.335,4520.0,
0.665,0.305,4802.0,
0.694,0.273,5085.0,
0.725,0.247,5367.0,
0.75,0.218,5649.0,
0.779,0.199,5932.0,
0.801,0.178,6214.0,
0.806,0.158,6497.0,
0.84,0.139,6779.0,
0.854,0.124,7062.0,
0.881,0.109,7344.0,
0.879,0.0968,7627.0,
0.894,0.0866,7909.0,
0.894,0.0773,8192.0,
0.917,0.0682,8474.0,
0.924,0.0606,8757.0,
0.93,0.0548,9039.0,
0.938,0.0499,9322.0,
0.95,0.0443,9604.0,
0.939,0.0404,9887.0,
0.951,0.0372,10169.0,
0.957,0.034,10452.0,
0.959,0.0314,10734.0,
