A,P,time,cat
0.985,0.0,0.0,0.034
0.91,0.0758,0.0736,
0.816,0.156,0.147,
0.748,0.235,0.221,
0.692,0.303,0.294,
0.609,0.368,0.368,
0.552,0.429,0.441,
0.498,0.486,0.515,
0.444,0.542,0.589,
0.39,0.591,0.662,
0.349,0.639,0.736,
0.31,0.677,0.809,
0.272,0.717,0.883,
0.238,0.753,0.956,
0.21,0.79,1.03,
0.183,0.802,1.103,
0.16,0.825,1.177,
0.14,0.853,1.251,
0.119,0.875,1.324,
0.105,0.886,1.398,
0.0892,0.896,1.471,
0.0779,0.908,1.545,
0.0672,0.928,1.618,
0.0575,0.936,1.692,
0.0499,0.941,1.766,
0.0439,0.959,1.839,
0.0382,0.961,1.913,
0.033,0.961,1.986,
0.0288,0.959,2.06,
0.0247,0.971,2.133,
0.0218,0.964,2.207,
