A,P,time,cat
0.997,0.0,0.0,0.05
0.913,0.0612,6.057,
0.835,0.123,12.11,
0.787,0.183,18.17,
0.731,0.243,24.23,
0.669,0.301,30.29,
0.615,0.357,36.34,
0.562,0.408,42.4,
0.523,0.456,48.46,
0.475,0.505,54.51,
0.427,0.554,60.57,
0.384,0.595,66.63,
0.346,0.633,72.69,
0.306,0.675,78.74,
0.275,0.701,84.8,
0.243,0.738,90.86,
0.212,0.766,96.91,
0.187,0.793,103.0,
0.166,0.807,109.0,
0.146,0.842,115.0,
0.128,0.855,121.0,
0.112,0.88,127.0,
0.0972,0.894,133.0,
0.0853,0.909,139.0,
0.0752,0.91,145.0,
0.0654,0.937,151.0,
0.0586,0.936,157.0,
0.051,0.947,164.0,
0.046,0.956,170.0,
0.0409,0.955,176.0,
0.0373,0.957,182.0,
0.0336,0.965,188.0,
0.0305,0.965,194.0,
0.028,0.969,200.0,
0.026,0.972,206.0,
0.0239,0.979,212.0,
