A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.867,0.0722,4.889,
0.805,0.147,9.778,
0.735,0.219,14.67,
0.656,0.288,19.56,
0.593,0.352,24.44,
0.537,0.416,29.33,
0.486,0.482,34.22,
0.428,0.541,39.11,
0.375,0.595,44.0,
0.328,0.636,48.89,
0.284,0.682,53.78,
0.247,0.72,58.67,
0.208,0.766,63.56,
0.181,0.786,68.44,
0.153,0.827,73.33,
0.13,0.849,78.22,
0.109,0.873,83.11,
0.0933,0.902,88.0,
0.0786,0.904,92.89,
0.0668,0.916,97.78,
0.0577,0.937,103.0,
0.0481,0.933,108.0,
0.0419,0.956,112.0,
0.0373,0.957,117.0,
0.0321,0.971,122.0,
0.029,0.962,127.0,
0.0257,0.974,132.0,
