P,A,time,cat
0.0,1.014,0.0,0.063
0.0236,0.924,5022.0,
0.0481,0.911,10044.0,
0.0733,0.866,15066.0,
0.0971,0.853,20088.0,
0.122,0.839,25110.0,
0.148,0.8,30132.0,
0.175,0.765,35153.0,
0.2,0.747,40175.0,
0.225,0.716,45197.0,
0.254,0.695,50219.0,
0.279,0.665,55241.0,
0.31,0.633,60263.0,
0.34,0.612,65285.0,
0.372,0.585,70307.0,
0.4,0.553,75329.0,
0.433,0.521,80351.0,
0.464,0.49,85373.0,
0.497,0.461,90394.0,
0.526,0.42,95416.0,
0.565,0.394,100438.0,
0.599,0.36,105460.0,
0.63,0.327,110482.0,
0.666,0.291,115504.0,
0.705,0.26,120526.0,
0.743,0.228,125548.0,
0.779,0.195,130570.0,
0.796,0.165,135592.0,
0.842,0.137,140614.0,
0.858,0.112,145636.0,
0.887,0.0932,150658.0,
0.901,0.0782,155679.0,
0.917,0.0672,160701.0,
0.928,0.06,165723.0,
0.919,0.0545,170745.0,
0.927,0.0525,175767.0,
0.938,0.0504,180789.0,
