P,A,time,cat
0.0,1.007,0.0,0.07875
0.0273,0.91,3722.0,
0.0551,0.877,7444.0,
0.084,0.857,11166.0,
0.112,0.826,14888.0,
0.141,0.794,18611.0,
0.171,0.759,22333.0,
0.2,0.737,26055.0,
0.231,0.704,29777.0,
0.264,0.685,33499.0,
0.298,0.648,37221.0,
0.331,0.603,40943.0,
0.367,0.572,44665.0,
0.405,0.54,48388.0,
0.432,0.513,52110.0,
0.473,0.473,55832.0,
0.506,0.438,59554.0,
0.537,0.401,63276.0,
0.586,0.366,66998.0,
0.626,0.327,70720.0,
0.658,0.293,74442.0,
0.697,0.253,78164.0,
0.746,0.217,81887.0,
0.78,0.182,85609.0,
0.813,0.151,89331.0,
0.838,0.12,93053.0,
0.886,0.0976,96775.0,
0.898,0.0808,100497.0,
0.899,0.0678,104219.0,
0.916,0.0598,107941.0,
0.931,0.0545,111664.0,
0.927,0.0519,115386.0,
0.932,0.0496,119108.0,
0.922,0.0492,122830.0,
0.939,0.049,126552.0,
