P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0825,0.0992,0.804,2187.0,
0.162,0.0893,0.733,4374.0,
0.239,0.0812,0.666,6561.0,
0.313,0.0737,0.601,8748.0,
0.38,0.0668,0.546,10935.0,
0.439,0.06,0.492,13122.0,
0.5,0.0544,0.441,15309.0,
0.55,0.0483,0.392,17496.0,
0.596,0.0436,0.354,19683.0,
0.648,0.039,0.316,21870.0,
0.683,0.0346,0.282,24057.0,
0.71,0.0305,0.248,26244.0,
0.748,0.0271,0.223,28431.0,
0.775,0.0239,0.194,30618.0,
0.807,0.0211,0.171,32805.0,
0.827,0.0187,0.151,34991.0,
0.842,0.0164,0.133,37178.0,
0.877,0.0144,0.118,39365.0,
0.884,0.0127,0.102,41552.0,
0.896,0.0111,0.0906,43739.0,
0.909,0.00968,0.0789,45926.0,
0.926,0.00855,0.0689,48113.0,
0.917,0.0074,0.0606,50300.0,
0.932,0.00657,0.0529,52487.0,
0.933,0.0057,0.0457,54674.0,
0.952,0.00496,0.04,56861.0,
0.952,0.00434,0.0351,59048.0,
0.963,0.00374,0.0309,61235.0,
0.964,0.00326,0.0266,63422.0,
0.967,0.00287,0.0235,65609.0,
0.983,0.00248,0.0205,67796.0,
