P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0375
0.152,0.09,0.747,3264.0,
0.291,0.0756,0.62,6528.0,
0.413,0.0633,0.52,9793.0,
0.511,0.0517,0.42,13057.0,
0.614,0.0419,0.338,16321.0,
0.673,0.0335,0.278,19585.0,
0.753,0.0268,0.221,22850.0,
0.802,0.0215,0.173,26114.0,
0.836,0.0168,0.136,29378.0,
0.866,0.0133,0.109,32642.0,
0.91,0.0103,0.0852,35906.0,
0.915,0.00815,0.0659,39171.0,
0.942,0.00625,0.0514,42435.0,
0.954,0.00494,0.0396,45699.0,
0.969,0.00381,0.031,48963.0,
0.969,0.00295,0.0239,52228.0,
0.982,0.00231,0.0186,55492.0,
0.988,0.00177,0.0144,58756.0,
