P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.109,0.884,23.53,
0.202,0.798,47.06,
0.289,0.701,70.58,
0.362,0.639,94.11,
0.428,0.567,118.0,
0.489,0.503,141.0,
0.543,0.457,165.0,
0.587,0.405,188.0,
0.631,0.359,212.0,
0.667,0.324,235.0,
0.695,0.29,259.0,
0.734,0.261,282.0,
0.75,0.236,306.0,
0.772,0.212,329.0,
0.797,0.191,353.0,
0.818,0.169,376.0,
0.842,0.155,400.0,
0.86,0.137,424.0,
0.869,0.125,447.0,
0.878,0.113,471.0,
0.889,0.102,494.0,
0.901,0.0912,518.0,
0.903,0.0831,541.0,
0.924,0.0744,565.0,
0.924,0.0683,588.0,
0.932,0.0613,612.0,
0.936,0.0558,635.0,
0.94,0.0505,659.0,
0.95,0.0456,682.0,
0.949,0.0414,706.0,
0.944,0.0378,729.0,
0.953,0.0344,753.0,
0.954,0.0317,776.0,
0.95,0.0286,800.0,
0.963,0.0264,823.0,
0.974,0.0244,847.0,
