P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0225
0.0619,0.884,0.0435,89.86,
0.121,0.82,0.0409,180.0,
0.181,0.753,0.0381,270.0,
0.243,0.697,0.0347,359.0,
0.302,0.641,0.0319,449.0,
0.36,0.593,0.0294,539.0,
0.42,0.534,0.0267,629.0,
0.477,0.476,0.0235,719.0,
0.535,0.419,0.021,809.0,
0.593,0.365,0.0183,899.0,
0.648,0.314,0.0157,988.0,
0.699,0.263,0.0131,1078.0,
0.76,0.217,0.0107,1168.0,
0.798,0.165,0.0084,1258.0,
0.849,0.123,0.00621,1348.0,
0.9,0.0866,0.00432,1438.0,
0.929,0.0562,0.00284,1528.0,
0.949,0.0366,0.00183,1618.0,
0.969,0.0253,0.00127,1707.0,
0.977,0.02,0.0,1797.0,
0.982,0.0176,0.0,1887.0,
0.975,0.0166,0.0,1977.0,
