P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.0682,0.874,0.0435,126.0,
0.137,0.8,0.04,253.0,
0.208,0.739,0.037,379.0,
0.27,0.689,0.034,505.0,
0.339,0.611,0.0306,632.0,
0.408,0.545,0.0273,758.0,
0.475,0.49,0.0243,885.0,
0.533,0.425,0.0214,1011.0,
0.599,0.37,0.0182,1137.0,
0.667,0.301,0.0152,1264.0,
0.724,0.244,0.0124,1390.0,
0.779,0.192,0.00976,1516.0,
0.833,0.142,0.00708,1643.0,
0.88,0.0961,0.00486,1769.0,
0.921,0.0608,0.00304,1896.0,
0.955,0.0363,0.00182,2022.0,
0.977,0.0241,0.00119,2148.0,
0.97,0.019,0.0,2275.0,
0.972,0.0171,0.0,2401.0,
