A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.119
0.086,0.624,0.216,1903.0,
0.0724,0.53,0.324,3806.0,
0.063,0.461,0.388,5709.0,
0.0556,0.407,0.444,7612.0,
0.0499,0.364,0.495,9515.0,
0.0446,0.326,0.535,11418.0,
0.0405,0.295,0.571,13321.0,
0.0374,0.267,0.598,15224.0,
0.0331,0.245,0.629,17127.0,
0.0304,0.226,0.651,19031.0,
0.0279,0.204,0.66,20934.0,
0.026,0.19,0.684,22837.0,
0.0237,0.174,0.703,24740.0,
0.0219,0.161,0.714,26643.0,
0.0201,0.149,0.727,28546.0,
0.0187,0.138,0.749,30449.0,
0.0173,0.129,0.755,32352.0,
0.0161,0.118,0.766,34255.0,
0.015,0.109,0.774,36158.0,
0.0137,0.102,0.784,38061.0,
0.013,0.0949,0.797,39964.0,
0.0119,0.0877,0.798,41867.0,
0.0113,0.0799,0.801,43770.0,
0.0103,0.0753,0.802,45673.0,
0.00959,0.0709,0.828,47576.0,
0.00892,0.0663,0.82,49479.0,
0.0084,0.0607,0.825,51382.0,
0.0078,0.0565,0.831,53285.0,
0.00719,0.0529,0.85,55189.0,
0.00679,0.0501,0.841,57092.0,
0.00626,0.0463,0.84,58995.0,
0.00588,0.0433,0.843,60898.0,
0.00543,0.0401,0.855,62801.0,
0.00513,0.0375,0.853,64704.0,
0.00481,0.035,0.854,66607.0,
0.00446,0.0329,0.855,68510.0,
0.00418,0.0302,0.861,70413.0,
0.00388,0.0284,0.864,72316.0,
