A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.14875
0.0829,0.603,0.232,1808.0,
0.0663,0.49,0.344,3616.0,
0.0568,0.419,0.418,5424.0,
0.0498,0.361,0.478,7232.0,
0.0435,0.323,0.525,9039.0,
0.0384,0.285,0.562,10847.0,
0.0346,0.25,0.589,12655.0,
0.0306,0.223,0.628,14463.0,
0.0276,0.204,0.651,16271.0,
0.0252,0.183,0.674,18079.0,
0.0226,0.166,0.691,19887.0,
0.0206,0.15,0.699,21695.0,
0.0188,0.137,0.717,23503.0,
0.017,0.124,0.74,25310.0,
0.0155,0.114,0.748,27118.0,
0.0143,0.103,0.759,28926.0,
0.0129,0.0945,0.77,30734.0,
0.0119,0.087,0.766,32542.0,
0.0108,0.0791,0.791,34350.0,
0.00999,0.0733,0.788,36158.0,
0.00917,0.0658,0.792,37966.0,
0.00815,0.0616,0.815,39773.0,
0.00763,0.055,0.809,41581.0,
0.00711,0.0515,0.818,43389.0,
0.00647,0.0478,0.825,45197.0,
0.00589,0.0437,0.828,47005.0,
0.00543,0.0399,0.831,48813.0,
0.00503,0.0365,0.834,50621.0,
0.00459,0.0342,0.831,52429.0,
0.00423,0.031,0.836,54237.0,
0.00387,0.0287,0.836,56044.0,
0.00358,0.0262,0.844,57852.0,
0.00328,0.0243,0.838,59660.0,
0.00301,0.0224,0.841,61468.0,
0.00282,0.0205,0.847,63276.0,
