A,P,time,cat
1.003,0.0,0.0,0.03
0.811,0.159,9.4,
0.698,0.28,18.8,
0.599,0.381,28.2,
0.516,0.453,37.6,
0.443,0.526,47.0,
0.395,0.579,56.4,
0.348,0.622,65.8,
0.306,0.668,75.2,
0.267,0.704,84.6,
0.239,0.736,94.0,
0.215,0.752,103.0,
0.191,0.789,113.0,
0.17,0.802,122.0,
0.154,0.826,132.0,
0.137,0.831,141.0,
0.122,0.851,150.0,
0.111,0.851,160.0,
0.098,0.877,169.0,
0.089,0.888,179.0,
0.0796,0.89,188.0,
0.0723,0.913,197.0,
0.0648,0.917,207.0,
0.0585,0.91,216.0,
0.0528,0.917,226.0,
0.0476,0.932,235.0,
0.0436,0.931,244.0,
0.0394,0.936,254.0,
0.0361,0.939,263.0,
0.0326,0.934,273.0,
0.0297,0.948,282.0,
