A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.068
0.85,0.0498,0.0375,2385.0,
0.812,0.0479,0.075,4771.0,
0.789,0.0451,0.112,7156.0,
0.752,0.0432,0.149,9542.0,
0.714,0.0412,0.188,11927.0,
0.677,0.0399,0.225,14312.0,
0.634,0.0367,0.258,16698.0,
0.604,0.0353,0.297,19083.0,
0.571,0.0336,0.337,21469.0,
0.539,0.0316,0.367,23854.0,
0.504,0.0295,0.404,26240.0,
0.476,0.0274,0.434,28625.0,
0.446,0.0257,0.474,31010.0,
0.408,0.0242,0.504,33396.0,
0.378,0.0223,0.54,35781.0,
0.35,0.0201,0.583,38167.0,
0.316,0.0184,0.612,40552.0,
0.286,0.0167,0.64,42938.0,
0.257,0.015,0.677,45323.0,
0.232,0.0134,0.715,47708.0,
0.202,0.0118,0.733,50094.0,
0.175,0.0103,0.772,52479.0,
0.153,0.00898,0.79,54865.0,
0.131,0.00765,0.813,57250.0,
0.11,0.00637,0.842,59635.0,
0.0909,0.00528,0.867,62021.0,
0.0744,0.00435,0.894,64406.0,
0.0606,0.00343,0.905,66792.0,
0.0478,0.00277,0.929,69177.0,
0.0377,0.00215,0.934,71562.0,
0.0292,0.00169,0.95,73948.0,
0.0225,0.00131,0.969,76333.0,
0.0174,0.00102,0.98,78719.0,
0.0133,0.0,0.974,81104.0,
0.0101,0.0,0.988,83490.0,
0.00792,0.0,0.982,85875.0,
