A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.809,0.0469,0.0612,3144.0,
0.758,0.0436,0.122,6288.0,
0.691,0.0409,0.183,9433.0,
0.644,0.0373,0.244,12577.0,
0.588,0.034,0.309,15721.0,
0.531,0.0307,0.363,18865.0,
0.477,0.0275,0.426,22009.0,
0.427,0.0244,0.483,25153.0,
0.372,0.0216,0.531,28298.0,
0.321,0.0187,0.588,31442.0,
0.277,0.0159,0.644,34586.0,
0.229,0.013,0.696,37730.0,
0.185,0.0108,0.745,40874.0,
0.145,0.00852,0.79,44018.0,
0.111,0.00645,0.82,47163.0,
0.0819,0.00473,0.861,50307.0,
0.0578,0.00341,0.898,53451.0,
0.0407,0.00237,0.927,56595.0,
0.028,0.00161,0.942,59739.0,
0.0187,0.00108,0.971,62883.0,
0.0127,0.0,0.974,66028.0,
0.00838,0.0,0.974,69172.0,
0.00557,0.0,0.976,72316.0,
