A,P,time,cat
1.008,0.0,0.0,0.045
0.868,0.127,1.148,
0.746,0.245,2.295,
0.654,0.348,3.443,
0.561,0.438,4.59,
0.483,0.523,5.738,
0.411,0.584,6.886,
0.357,0.643,8.033,
0.304,0.683,9.181,
0.265,0.732,10.33,
0.225,0.77,11.48,
0.193,0.797,12.62,
0.169,0.83,13.77,
0.144,0.84,14.92,
0.122,0.87,16.07,
0.106,0.898,17.21,
0.0908,0.911,18.36,
0.0784,0.916,19.51,
0.0677,0.922,20.66,
0.0586,0.925,21.8,
0.0499,0.957,22.95,
0.0434,0.953,24.1,
0.0373,0.973,25.25,
0.0321,0.965,26.39,
0.0281,0.978,27.54,
0.0242,0.971,28.69,
