A,P,time,cat
0.996,0.0,0.0,0.036
0.909,0.0878,1.039,
0.805,0.172,2.077,
0.748,0.252,3.116,
0.678,0.326,4.154,
0.596,0.386,5.193,
0.547,0.444,6.231,
0.491,0.499,7.27,
0.442,0.556,8.308,
0.396,0.599,9.347,
0.354,0.635,10.39,
0.324,0.674,11.42,
0.291,0.708,12.46,
0.257,0.723,13.5,
0.232,0.762,14.54,
0.21,0.778,15.58,
0.187,0.82,16.62,
0.169,0.828,17.66,
0.151,0.838,18.69,
0.136,0.868,19.73,
0.12,0.883,20.77,
0.109,0.89,21.81,
0.0981,0.906,22.85,
0.0867,0.913,23.89,
0.0773,0.923,24.92,
0.0707,0.928,25.96,
0.0636,0.935,27.0,
0.0566,0.943,28.04,
0.0514,0.942,29.08,
0.0455,0.953,30.12,
0.0417,0.96,31.16,
0.0369,0.953,32.19,
0.0335,0.978,33.23,
0.0301,0.966,34.27,
0.0275,0.966,35.31,
