P,A,time,cat
0.0,0.998,0.0,0.097
0.014,0.98,0.448,
0.0265,0.971,0.896,
0.0377,0.956,1.344,
0.0479,0.947,1.792,
0.057,0.931,2.241,
0.0648,0.925,2.689,
0.0725,0.928,3.137,
0.0781,0.918,3.585,
0.0842,0.913,4.033,
0.0892,0.911,4.481,
0.093,0.905,4.929,
0.0969,0.902,5.377,
0.102,0.884,5.826,
0.103,0.899,6.274,
0.106,0.886,6.722,
0.108,0.887,7.17,
0.111,0.879,7.618,
0.111,0.893,8.066,
0.115,0.882,8.514,
0.115,0.886,8.963,
0.118,0.883,9.411,
0.117,0.889,9.859,
0.119,0.875,10.31,
0.121,0.881,10.75,
0.118,0.87,11.2,
0.121,0.877,11.65,
0.122,0.882,12.1,
0.121,0.879,12.55,
0.122,0.866,13.0,
0.123,0.873,13.44,
0.125,0.862,13.89,
0.125,0.872,14.34,
