A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.00875
0.589,0.032,0.376,0.26,
0.358,0.0919,0.545,0.519,
0.228,0.158,0.608,0.779,
0.156,0.222,0.614,1.039,
0.115,0.286,0.596,1.298,
0.0876,0.348,0.559,1.558,
0.0725,0.408,0.518,1.818,
0.0613,0.457,0.476,2.077,
0.0528,0.512,0.435,2.337,
0.0466,0.564,0.392,2.596,
0.0422,0.597,0.361,2.856,
0.037,0.628,0.324,3.116,
0.0335,0.665,0.29,3.375,
0.0304,0.7,0.265,3.635,
0.0271,0.731,0.238,3.895,
0.0248,0.762,0.215,4.154,
0.0222,0.777,0.195,4.414,
0.02,0.808,0.175,4.674,
0.0182,0.823,0.161,4.933,
0.0164,0.837,0.145,5.193,
0.0147,0.851,0.134,5.453,
0.0135,0.86,0.122,5.712,
0.0124,0.88,0.111,5.972,
0.0112,0.881,0.101,6.232,
0.0105,0.892,0.0942,6.491,
0.00955,0.891,0.0873,6.751,
0.00881,0.9,0.0806,7.01,
0.00809,0.908,0.0758,7.27,
0.00753,0.916,0.0713,7.53,
0.00704,0.924,0.067,7.789,
0.0066,0.927,0.0625,8.049,
0.00628,0.924,0.0587,8.309,
0.00588,0.933,0.0572,8.568,
0.00562,0.93,0.055,8.828,
