A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.007
0.292,0.0981,0.604,0.639,
0.119,0.233,0.655,1.278,
0.0719,0.357,0.56,1.917,
0.0533,0.465,0.479,2.556,
0.0437,0.558,0.397,3.195,
0.0351,0.651,0.322,3.834,
0.0286,0.71,0.263,4.473,
0.0235,0.765,0.213,5.112,
0.0192,0.798,0.176,5.751,
0.0158,0.831,0.147,6.389,
0.0131,0.852,0.122,7.028,
0.011,0.898,0.103,7.667,
0.00922,0.895,0.0877,8.306,
0.00797,0.914,0.0762,8.945,
0.0069,0.928,0.0675,9.584,
0.0062,0.941,0.0602,10.22,
0.00557,0.94,0.0562,10.86,
0.00499,0.923,0.0511,11.5,
0.00472,0.941,0.0477,12.14,
