A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.016
0.779,0.0658,0.154,147.0,
0.664,0.0553,0.28,294.0,
0.566,0.048,0.384,441.0,
0.48,0.0409,0.471,588.0,
0.417,0.0355,0.541,734.0,
0.365,0.0305,0.601,881.0,
0.312,0.0267,0.657,1028.0,
0.27,0.0231,0.701,1175.0,
0.238,0.0201,0.743,1322.0,
0.206,0.0176,0.777,1469.0,
0.185,0.0157,0.799,1616.0,
0.164,0.0138,0.814,1763.0,
0.145,0.0123,0.831,1909.0,
0.13,0.0109,0.864,2056.0,
0.118,0.0099,0.871,2203.0,
0.106,0.00891,0.869,2350.0,
0.097,0.00818,0.888,2497.0,
0.0892,0.00755,0.907,2644.0,
0.0834,0.00698,0.907,2791.0,
0.0762,0.00652,0.916,2938.0,
0.0725,0.00604,0.915,3084.0,
0.0685,0.00568,0.925,3231.0,
0.0646,0.00541,0.931,3378.0,
0.0621,0.00517,0.925,3525.0,
0.0589,0.00497,0.943,3672.0,
