A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02
0.845,0.0699,0.0905,66.89,
0.768,0.0649,0.172,134.0,
0.694,0.0583,0.243,201.0,
0.634,0.0535,0.314,268.0,
0.58,0.0488,0.367,334.0,
0.528,0.0449,0.424,401.0,
0.492,0.0407,0.469,468.0,
0.449,0.0379,0.517,535.0,
0.41,0.0344,0.558,602.0,
0.379,0.0316,0.585,669.0,
0.345,0.029,0.62,736.0,
0.32,0.0269,0.644,803.0,
0.298,0.0248,0.679,870.0,
0.271,0.023,0.702,937.0,
0.249,0.0214,0.728,1003.0,
0.233,0.0198,0.742,1070.0,
0.219,0.0183,0.764,1137.0,
0.201,0.0168,0.772,1204.0,
0.19,0.0159,0.79,1271.0,
0.175,0.0149,0.806,1338.0,
0.165,0.0139,0.818,1405.0,
0.154,0.0129,0.831,1472.0,
0.143,0.012,0.845,1539.0,
0.134,0.0115,0.855,1605.0,
0.129,0.0107,0.859,1672.0,
0.12,0.00999,0.866,1739.0,
0.113,0.00966,0.879,1806.0,
0.109,0.00915,0.883,1873.0,
0.102,0.0085,0.894,1940.0,
0.0976,0.00821,0.897,2007.0,
0.0929,0.00784,0.891,2074.0,
0.0894,0.00739,0.91,2141.0,
0.0843,0.00712,0.901,2208.0,
0.0808,0.00674,0.913,2274.0,
0.0771,0.00655,0.919,2341.0,
0.0741,0.00628,0.916,2408.0,
0.0721,0.00604,0.911,2475.0,
0.0695,0.00585,0.919,2542.0,
