P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1275
0.0595,0.87,0.0386,2.886,
0.162,0.755,0.0477,5.772,
0.26,0.647,0.0464,8.657,
0.358,0.563,0.0417,11.54,
0.439,0.486,0.0357,14.43,
0.512,0.425,0.0319,17.31,
0.569,0.368,0.0281,20.2,
0.618,0.316,0.0253,23.09,
0.678,0.275,0.0227,25.97,
0.71,0.238,0.0205,28.86,
0.752,0.209,0.0189,31.74,
0.786,0.179,0.0173,34.63,
0.805,0.155,0.016,37.52,
0.823,0.134,0.0151,40.4,
0.849,0.118,0.014,43.29,
0.862,0.102,0.0136,46.17,
0.878,0.0876,0.0129,49.06,
0.893,0.0758,0.0122,51.94,
0.899,0.066,0.0117,54.83,
0.9,0.0572,0.0114,57.72,
0.912,0.0497,0.011,60.6,
0.924,0.0436,0.0107,63.49,
0.938,0.0375,0.0105,66.37,
0.937,0.0332,0.0101,69.26,
0.935,0.0287,0.0101,72.14,
0.944,0.025,0.00989,75.03,
