P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.102
0.0537,0.862,0.0469,2.886,
0.147,0.753,0.062,5.772,
0.25,0.659,0.0611,8.657,
0.34,0.568,0.0565,11.54,
0.423,0.495,0.0503,14.43,
0.499,0.424,0.0424,17.31,
0.562,0.373,0.0371,20.2,
0.626,0.321,0.0324,23.09,
0.679,0.276,0.0284,25.97,
0.712,0.242,0.0254,28.86,
0.745,0.207,0.023,31.74,
0.776,0.181,0.0208,34.63,
0.796,0.156,0.0191,37.52,
0.82,0.135,0.0177,40.4,
0.846,0.117,0.0164,43.29,
0.866,0.103,0.0151,46.17,
0.878,0.0888,0.0145,49.06,
0.894,0.0771,0.0135,51.94,
0.905,0.0673,0.0129,54.83,
0.91,0.0579,0.0122,57.72,
0.928,0.05,0.0117,60.6,
0.915,0.0438,0.0116,63.49,
0.945,0.038,0.011,66.37,
0.941,0.0333,0.0107,69.26,
0.941,0.0286,0.0105,72.14,
0.939,0.025,0.0102,75.03,
