P,A,time,cat
0.0,0.991,0.0,0.01875
0.13,0.872,94.17,
0.238,0.75,188.0,
0.322,0.673,282.0,
0.404,0.592,377.0,
0.469,0.53,471.0,
0.523,0.477,565.0,
0.578,0.427,659.0,
0.613,0.381,753.0,
0.648,0.348,848.0,
0.675,0.315,942.0,
0.714,0.285,1036.0,
0.735,0.258,1130.0,
0.76,0.237,1224.0,
0.788,0.214,1318.0,
0.794,0.198,1412.0,
0.821,0.179,1507.0,
0.829,0.165,1601.0,
0.848,0.151,1695.0,
0.854,0.14,1789.0,
0.862,0.129,1883.0,
0.881,0.119,1978.0,
0.883,0.108,2072.0,
0.882,0.1,2166.0,
0.911,0.0946,2260.0,
0.906,0.0879,2354.0,
0.914,0.0824,2448.0,
0.928,0.0753,2542.0,
0.938,0.072,2637.0,
0.933,0.0671,2731.0,
0.93,0.0633,2825.0,
0.931,0.059,2919.0,
0.938,0.0559,3013.0,
0.935,0.0535,3108.0,
0.95,0.0512,3202.0,
0.951,0.0473,3296.0,
0.95,0.0459,3390.0,
