A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09125
0.0448,0.824,0.0503,2805.0,
0.042,0.773,0.0988,5611.0,
0.0398,0.733,0.149,8416.0,
0.0379,0.688,0.198,11221.0,
0.0347,0.638,0.243,14027.0,
0.0321,0.595,0.297,16832.0,
0.0298,0.546,0.341,19637.0,
0.0275,0.505,0.386,22443.0,
0.0251,0.461,0.434,25248.0,
0.023,0.417,0.477,28053.0,
0.0205,0.374,0.524,30859.0,
0.0183,0.335,0.569,33664.0,
0.0162,0.296,0.615,36469.0,
0.0139,0.255,0.66,39275.0,
0.0121,0.222,0.702,42080.0,
0.0102,0.186,0.736,44886.0,
0.00852,0.156,0.765,47691.0,
0.00691,0.127,0.798,50496.0,
0.00553,0.101,0.84,53302.0,
0.00427,0.0789,0.866,56107.0,
0.00325,0.06,0.893,58912.0,
0.00246,0.0454,0.925,61718.0,
0.00185,0.0344,0.947,64523.0,
0.00137,0.025,0.957,67328.0,
0.00101,0.0187,0.953,70134.0,
0.0,0.0138,0.96,72939.0,
0.0,0.0101,0.971,75744.0,
0.0,0.00735,0.975,78550.0,
0.0,0.00536,0.988,81355.0,
