A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.073
0.0453,0.843,0.0481,3390.0,
0.0432,0.794,0.0955,6780.0,
0.0411,0.757,0.144,10169.0,
0.0385,0.712,0.193,13559.0,
0.0359,0.66,0.235,16949.0,
0.0334,0.615,0.287,20339.0,
0.031,0.568,0.331,23728.0,
0.0288,0.528,0.376,27118.0,
0.0265,0.486,0.421,30508.0,
0.0243,0.445,0.464,33898.0,
0.022,0.404,0.507,37288.0,
0.0199,0.36,0.554,40677.0,
0.0179,0.32,0.594,44067.0,
0.0156,0.289,0.643,47457.0,
0.0135,0.251,0.68,50847.0,
0.0115,0.212,0.713,54236.0,
0.00975,0.181,0.753,57626.0,
0.00816,0.148,0.792,61016.0,
0.00664,0.123,0.823,64406.0,
0.00532,0.0976,0.858,67796.0,
0.00419,0.0746,0.894,71185.0,
0.00309,0.058,0.905,74575.0,
0.00236,0.0423,0.932,77965.0,
0.00172,0.0315,0.94,81355.0,
0.00125,0.0229,0.96,84745.0,
0.0,0.0167,0.972,88134.0,
0.0,0.0121,0.969,91524.0,
0.0,0.00862,0.97,94914.0,
0.0,0.00624,0.995,98304.0,
0.0,0.00448,0.981,101693.0,
0.0,0.00318,0.984,105083.0,
0.0,0.00228,0.998,108473.0,
