P,A,time,cat
0.0,1.003,0.0,0.021
0.345,0.638,4.077,
0.468,0.509,8.154,
0.563,0.43,12.23,
0.616,0.363,16.31,
0.667,0.311,20.38,
0.702,0.276,24.46,
0.738,0.242,28.54,
0.774,0.213,32.62,
0.787,0.189,36.69,
0.811,0.171,40.77,
0.831,0.151,44.85,
0.854,0.134,48.92,
0.847,0.123,53.0,
0.869,0.112,57.08,
0.868,0.102,61.15,
0.89,0.092,65.23,
0.907,0.0847,69.31,
0.913,0.0769,73.38,
0.903,0.0718,77.46,
0.911,0.065,81.54,
0.914,0.0609,85.62,
0.926,0.0565,89.69,
0.938,0.0521,93.77,
0.936,0.0487,97.85,
0.932,0.0453,102.0,
0.936,0.0431,106.0,
