A,P,time,cat
0.991,0.0,0.0,0.018
0.944,0.0422,0.946,
0.903,0.0858,1.891,
0.859,0.129,2.837,
0.815,0.17,3.783,
0.771,0.21,4.729,
0.727,0.252,5.674,
0.692,0.294,6.62,
0.653,0.332,7.566,
0.616,0.377,8.511,
0.563,0.414,9.457,
0.536,0.457,10.4,
0.493,0.49,11.35,
0.458,0.529,12.29,
0.419,0.57,13.24,
0.386,0.601,14.19,
0.352,0.634,15.13,
0.315,0.671,16.08,
0.283,0.703,17.02,
0.247,0.735,17.97,
0.223,0.776,18.91,
0.193,0.792,19.86,
0.169,0.833,20.81,
0.145,0.836,21.75,
0.124,0.859,22.7,
0.103,0.885,23.64,
0.0862,0.905,24.59,
0.0721,0.917,25.53,
0.0608,0.94,26.48,
0.0522,0.946,27.43,
0.0435,0.955,28.37,
0.038,0.951,29.32,
0.0334,0.964,30.26,
0.0296,0.952,31.21,
0.0271,0.965,32.15,
0.0254,0.965,33.1,
