A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04
0.0525,0.128,0.782,0.441,
0.046,0.237,0.685,0.883,
0.0405,0.326,0.595,1.324,
0.0356,0.4,0.526,1.765,
0.0315,0.469,0.469,2.207,
0.0277,0.534,0.411,2.648,
0.0243,0.576,0.363,3.089,
0.0221,0.616,0.325,3.531,
0.0196,0.65,0.294,3.972,
0.0177,0.687,0.263,4.413,
0.0158,0.705,0.237,4.855,
0.0144,0.732,0.212,5.296,
0.0131,0.747,0.195,5.737,
0.0119,0.773,0.176,6.179,
0.0111,0.795,0.161,6.62,
0.00991,0.809,0.148,7.061,
0.00909,0.818,0.136,7.503,
0.00857,0.827,0.128,7.944,
0.00795,0.839,0.117,8.385,
0.00733,0.839,0.109,8.827,
0.00682,0.856,0.101,9.268,
0.0063,0.862,0.0965,9.709,
0.00606,0.877,0.0905,10.15,
0.0057,0.866,0.0844,10.59,
0.0054,0.875,0.0811,11.03,
0.00524,0.876,0.0777,11.47,
0.00496,0.883,0.074,11.92,
0.00475,0.874,0.0711,12.36,
0.00461,0.884,0.0685,12.8,
0.00444,0.881,0.0652,13.24,
