A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.0503,0.178,0.752,0.772,
0.0415,0.313,0.612,1.545,
0.0347,0.423,0.51,2.317,
0.0293,0.506,0.432,3.09,
0.0249,0.583,0.366,3.862,
0.0211,0.635,0.313,4.635,
0.0181,0.685,0.271,5.407,
0.0156,0.717,0.232,6.18,
0.0136,0.77,0.207,6.952,
0.0121,0.782,0.178,7.725,
0.0107,0.792,0.157,8.497,
0.00945,0.819,0.138,9.27,
0.00851,0.833,0.124,10.04,
0.00757,0.844,0.111,10.81,
0.00692,0.866,0.101,11.59,
0.00644,0.866,0.0938,12.36,
0.00579,0.884,0.0873,13.13,
0.0054,0.877,0.0796,13.9,
0.00516,0.903,0.0763,14.68,
0.00479,0.886,0.0706,15.45,
