A,P,time,cat
0.998,0.0,0.0,0.029
0.914,0.0529,0.468,
0.877,0.106,0.936,
0.815,0.157,1.405,
0.768,0.211,1.873,
0.723,0.257,2.341,
0.665,0.309,2.809,
0.622,0.353,3.277,
0.588,0.398,3.745,
0.534,0.441,4.214,
0.493,0.489,4.682,
0.456,0.523,5.15,
0.421,0.558,5.618,
0.384,0.6,6.086,
0.351,0.633,6.555,
0.32,0.656,7.023,
0.291,0.685,7.491,
0.267,0.713,7.959,
0.242,0.742,8.427,
0.224,0.765,8.895,
0.205,0.776,9.364,
0.188,0.79,9.832,
0.174,0.808,10.3,
0.16,0.83,10.77,
0.151,0.83,11.24,
0.142,0.84,11.7,
0.136,0.847,12.17,
0.127,0.858,12.64,
0.123,0.875,13.11,
0.118,0.868,13.58,
0.114,0.878,14.05,
0.111,0.871,14.51,
0.11,0.887,14.98,
0.108,0.876,15.45,
