A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.921,0.0423,0.253,
0.886,0.0861,0.507,
0.832,0.129,0.76,
0.797,0.168,1.014,
0.754,0.213,1.267,
0.72,0.251,1.521,
0.667,0.291,1.774,
0.638,0.331,2.028,
0.591,0.366,2.281,
0.564,0.401,2.535,
0.534,0.434,2.788,
0.494,0.471,3.042,
0.462,0.504,3.295,
0.435,0.532,3.549,
0.406,0.561,3.802,
0.372,0.59,4.056,
0.348,0.618,4.309,
0.326,0.647,4.563,
0.302,0.672,4.816,
0.28,0.693,5.07,
0.258,0.711,5.323,
0.24,0.738,5.577,
0.224,0.751,5.83,
0.208,0.769,6.084,
0.197,0.778,6.337,
0.182,0.794,6.591,
0.169,0.806,6.844,
0.164,0.811,7.098,
0.153,0.824,7.351,
0.146,0.826,7.605,
0.138,0.843,7.858,
0.134,0.853,8.112,
0.127,0.851,8.365,
0.123,0.853,8.619,
0.122,0.86,8.872,
0.116,0.86,9.126,
0.114,0.88,9.379,
