A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.876,0.0137,0.105,3.263,
0.768,0.049,0.176,6.526,
0.679,0.0992,0.221,9.789,
0.595,0.154,0.239,13.05,
0.529,0.213,0.254,16.32,
0.471,0.274,0.252,19.58,
0.42,0.333,0.245,22.84,
0.369,0.389,0.236,26.11,
0.326,0.447,0.227,29.37,
0.289,0.496,0.21,32.63,
0.255,0.542,0.195,35.89,
0.232,0.583,0.181,39.16,
0.201,0.626,0.166,42.42,
0.18,0.666,0.151,45.68,
0.161,0.692,0.138,48.95,
0.143,0.725,0.126,52.21,
0.128,0.762,0.114,55.47,
0.114,0.778,0.104,58.74,
0.101,0.799,0.0931,62.0,
0.0908,0.825,0.0842,65.26,
0.0802,0.835,0.0774,68.53,
0.0716,0.854,0.0693,71.79,
0.0641,0.867,0.0628,75.05,
0.0577,0.886,0.0572,78.32,
0.0508,0.904,0.0527,81.58,
0.0457,0.903,0.0472,84.84,
0.04,0.912,0.0426,88.11,
0.0361,0.92,0.0385,91.37,
0.0322,0.924,0.0352,94.63,
0.0291,0.941,0.0325,97.89,
0.0255,0.945,0.0297,101.0,
0.023,0.948,0.0269,104.0,
0.0208,0.963,0.0248,108.0,
0.0186,0.963,0.023,111.0,
0.0165,0.959,0.0212,114.0,
0.0148,0.959,0.0196,117.0,
0.0133,0.974,0.0183,121.0,
0.012,0.97,0.0172,124.0,
