A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.856,0.0265,0.124,4.133,
0.722,0.0883,0.188,8.267,
0.619,0.166,0.213,12.4,
0.524,0.25,0.218,16.53,
0.448,0.335,0.214,20.67,
0.386,0.41,0.201,24.8,
0.334,0.477,0.183,28.93,
0.284,0.546,0.167,33.07,
0.242,0.606,0.149,37.2,
0.207,0.658,0.131,41.33,
0.178,0.708,0.117,45.47,
0.153,0.742,0.101,49.6,
0.132,0.783,0.089,53.73,
0.113,0.806,0.078,57.87,
0.0964,0.83,0.0685,62.0,
0.0841,0.861,0.0605,66.13,
0.0724,0.877,0.0523,70.27,
0.0618,0.885,0.0469,74.4,
0.0536,0.91,0.0409,78.53,
0.0457,0.907,0.0363,82.67,
0.0399,0.927,0.0324,86.8,
0.0338,0.934,0.0287,90.93,
0.0289,0.942,0.0256,95.07,
0.0257,0.948,0.023,99.2,
0.0219,0.955,0.0208,103.0,
0.0187,0.963,0.0187,107.0,
0.0165,0.965,0.0172,112.0,
0.0142,0.971,0.0158,116.0,
0.0123,0.966,0.0146,120.0,
0.0108,0.963,0.0134,124.0,
