A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06625
0.63,0.191,0.17,154.0,
0.529,0.159,0.314,308.0,
0.438,0.134,0.419,462.0,
0.367,0.11,0.519,616.0,
0.306,0.0935,0.593,770.0,
0.259,0.0775,0.661,925.0,
0.216,0.0649,0.72,1079.0,
0.179,0.0557,0.757,1233.0,
0.155,0.0473,0.792,1387.0,
0.131,0.0397,0.82,1541.0,
0.11,0.0341,0.857,1695.0,
0.0964,0.0291,0.87,1849.0,
0.0824,0.0249,0.897,2003.0,
0.0727,0.0214,0.908,2157.0,
0.0617,0.0188,0.911,2311.0,
0.0538,0.0163,0.918,2465.0,
0.0475,0.0143,0.928,2620.0,
0.042,0.0126,0.936,2774.0,
0.0373,0.0113,0.946,2928.0,
0.0335,0.0101,0.952,3082.0,
0.0306,0.00923,0.95,3236.0,
0.0276,0.00833,0.956,3390.0,
