A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.053
0.626,0.191,0.175,198.0,
0.52,0.158,0.316,396.0,
0.431,0.131,0.434,593.0,
0.364,0.106,0.528,791.0,
0.301,0.0898,0.599,989.0,
0.252,0.076,0.667,1186.0,
0.211,0.0628,0.727,1384.0,
0.179,0.0535,0.772,1582.0,
0.149,0.0445,0.791,1780.0,
0.125,0.0376,0.834,1978.0,
0.107,0.0322,0.845,2175.0,
0.0914,0.0273,0.877,2373.0,
0.0788,0.0234,0.885,2571.0,
0.0678,0.0205,0.903,2768.0,
0.0581,0.0175,0.929,2966.0,
0.0511,0.0153,0.919,3164.0,
0.0447,0.0135,0.927,3362.0,
0.0395,0.012,0.94,3560.0,
0.0355,0.0108,0.953,3757.0,
0.0319,0.00945,0.944,3955.0,
