A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.535,0.0147,0.426,0.134,
0.313,0.0577,0.586,0.268,
0.216,0.109,0.633,0.403,
0.165,0.16,0.631,0.537,
0.137,0.216,0.602,0.671,
0.121,0.268,0.562,0.805,
0.11,0.313,0.532,0.94,
0.1,0.367,0.495,1.074,
0.0926,0.413,0.458,1.208,
0.0846,0.451,0.421,1.342,
0.0798,0.501,0.388,1.476,
0.0724,0.531,0.356,1.611,
0.0671,0.572,0.329,1.745,
0.0613,0.607,0.305,1.879,
0.0558,0.645,0.276,2.013,
0.0511,0.665,0.251,2.147,
0.0469,0.707,0.227,2.282,
0.0423,0.721,0.204,2.416,
0.0386,0.744,0.186,2.55,
0.0345,0.768,0.166,2.684,
0.0319,0.794,0.15,2.819,
0.0284,0.817,0.134,2.953,
0.0256,0.836,0.122,3.087,
0.0231,0.846,0.111,3.221,
0.021,0.858,0.0998,3.355,
0.019,0.877,0.0894,3.49,
0.017,0.878,0.0794,3.624,
0.0152,0.897,0.0723,3.758,
0.0138,0.898,0.0653,3.892,
0.0124,0.91,0.0588,4.026,
0.0112,0.914,0.0536,4.161,
0.0101,0.923,0.049,4.295,
0.00926,0.934,0.0446,4.429,
0.00841,0.937,0.0402,4.563,
0.00768,0.944,0.0368,4.698,
0.00699,0.94,0.0338,4.832,
0.00645,0.948,0.0315,4.966,
