A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.355,0.0553,0.545,0.232,
0.182,0.163,0.596,0.465,
0.127,0.273,0.539,0.697,
0.101,0.375,0.469,0.929,
0.0846,0.469,0.395,1.162,
0.07,0.552,0.332,1.394,
0.0584,0.629,0.272,1.626,
0.0484,0.692,0.22,1.859,
0.0387,0.749,0.18,2.091,
0.0311,0.801,0.143,2.323,
0.0253,0.83,0.116,2.555,
0.0201,0.859,0.0907,2.788,
0.0161,0.899,0.0734,3.02,
0.013,0.899,0.0591,3.252,
0.0104,0.918,0.0477,3.485,
0.0085,0.929,0.0393,3.717,
0.00699,0.949,0.033,3.949,
0.00581,0.943,0.0278,4.182,
0.00498,0.959,0.0241,4.414,
