A,P,time,cat
0.991,0.0,0.0,0.022
0.94,0.0619,517.0,
0.862,0.123,1033.0,
0.805,0.182,1550.0,
0.75,0.238,2066.0,
0.685,0.293,2583.0,
0.643,0.343,3099.0,
0.592,0.396,3616.0,
0.554,0.445,4132.0,
0.493,0.492,4649.0,
0.452,0.538,5165.0,
0.413,0.575,5682.0,
0.372,0.617,6199.0,
0.337,0.651,6715.0,
0.304,0.681,7232.0,
0.272,0.717,7748.0,
0.243,0.75,8265.0,
0.218,0.774,8781.0,
0.19,0.805,9298.0,
0.172,0.824,9814.0,
0.149,0.84,10331.0,
0.132,0.862,10847.0,
0.116,0.885,11364.0,
0.101,0.902,11880.0,
0.0876,0.911,12397.0,
0.0773,0.92,12914.0,
0.0671,0.936,13430.0,
0.0583,0.945,13947.0,
0.0502,0.951,14463.0,
0.0436,0.959,14980.0,
0.038,0.964,15496.0,
0.0327,0.966,16013.0,
0.0283,0.969,16529.0,
0.0243,0.977,17046.0,
0.0209,0.988,17562.0,
0.0181,0.98,18079.0,
