A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.15125
0.0502,0.0439,0.786,57.38,
0.047,0.0981,0.729,115.0,
0.0444,0.151,0.683,172.0,
0.0411,0.202,0.633,230.0,
0.0382,0.253,0.592,287.0,
0.0349,0.309,0.538,344.0,
0.0322,0.359,0.496,402.0,
0.0291,0.407,0.451,459.0,
0.0262,0.453,0.406,516.0,
0.0238,0.504,0.369,574.0,
0.0217,0.549,0.331,631.0,
0.0187,0.589,0.29,688.0,
0.0165,0.631,0.255,746.0,
0.0144,0.663,0.224,803.0,
0.0125,0.707,0.19,861.0,
0.0106,0.74,0.165,918.0,
0.00913,0.773,0.139,975.0,
0.00753,0.801,0.119,1033.0,
0.00629,0.823,0.0991,1090.0,
0.00529,0.851,0.0817,1148.0,
0.00428,0.875,0.0671,1205.0,
0.00356,0.888,0.0555,1262.0,
0.00292,0.91,0.0453,1320.0,
0.0024,0.917,0.037,1377.0,
0.002,0.927,0.031,1434.0,
0.00167,0.933,0.0258,1492.0,
0.00141,0.945,0.0216,1549.0,
0.00121,0.942,0.0188,1606.0,
0.00105,0.959,0.0164,1664.0,
0.0,0.968,0.0146,1721.0,
0.0,0.964,0.0129,1779.0,
0.0,0.959,0.0118,1836.0,
