A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.121
0.0505,0.0715,0.777,106.0,
0.0455,0.153,0.699,212.0,
0.0407,0.233,0.627,318.0,
0.0359,0.303,0.559,424.0,
0.0323,0.381,0.494,530.0,
0.0277,0.454,0.429,636.0,
0.0237,0.521,0.367,742.0,
0.02,0.588,0.309,848.0,
0.0167,0.652,0.258,954.0,
0.0136,0.701,0.209,1060.0,
0.0107,0.756,0.166,1165.0,
0.00827,0.804,0.129,1271.0,
0.00631,0.828,0.0986,1377.0,
0.00476,0.874,0.0729,1483.0,
0.00352,0.91,0.0544,1589.0,
0.0026,0.929,0.0399,1695.0,
0.00194,0.925,0.0302,1801.0,
0.00149,0.949,0.0228,1907.0,
0.00117,0.964,0.0182,2013.0,
0.0,0.973,0.0147,2119.0,
