A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.065
0.834,0.043,0.0752,2358.0,
0.768,0.0391,0.149,4716.0,
0.686,0.036,0.224,7074.0,
0.627,0.0325,0.296,9433.0,
0.557,0.029,0.364,11791.0,
0.494,0.026,0.435,14149.0,
0.436,0.0227,0.488,16507.0,
0.381,0.02,0.548,18865.0,
0.337,0.0174,0.602,21223.0,
0.289,0.0149,0.66,23581.0,
0.244,0.0126,0.703,25939.0,
0.21,0.0109,0.741,28298.0,
0.18,0.00931,0.768,30656.0,
0.154,0.0079,0.822,33014.0,
0.131,0.00676,0.837,35372.0,
0.113,0.00587,0.855,37730.0,
0.0981,0.00515,0.876,40088.0,
0.0886,0.00459,0.888,42446.0,
0.0791,0.00414,0.896,44804.0,
0.0732,0.00379,0.901,47163.0,
0.0676,0.00355,0.91,49521.0,
0.0648,0.00336,0.911,51879.0,
0.0618,0.00325,0.917,54237.0,
