A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052
0.847,0.0439,0.0646,2531.0,
0.783,0.0415,0.131,5062.0,
0.73,0.0381,0.192,7593.0,
0.664,0.0351,0.254,10124.0,
0.615,0.0319,0.314,12655.0,
0.553,0.0291,0.377,15186.0,
0.503,0.0259,0.429,17717.0,
0.455,0.0233,0.487,20248.0,
0.403,0.0213,0.54,22779.0,
0.359,0.0188,0.586,25310.0,
0.318,0.0167,0.629,27841.0,
0.279,0.0144,0.672,30372.0,
0.243,0.0126,0.714,32904.0,
0.213,0.0111,0.744,35435.0,
0.186,0.00956,0.784,37966.0,
0.16,0.0083,0.813,40497.0,
0.141,0.00733,0.828,43028.0,
0.123,0.00638,0.842,45559.0,
0.107,0.00567,0.867,48090.0,
0.0972,0.00503,0.877,50621.0,
0.0885,0.00457,0.883,53152.0,
0.0802,0.00414,0.891,55683.0,
0.0741,0.00385,0.91,58214.0,
0.07,0.00364,0.913,60745.0,
0.0671,0.00344,0.92,63276.0,
