P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.099
0.0616,0.0909,0.843,0.0358,
0.169,0.111,0.712,0.0716,
0.273,0.112,0.597,0.107,
0.362,0.108,0.494,0.143,
0.443,0.101,0.426,0.179,
0.519,0.0939,0.36,0.215,
0.572,0.0874,0.304,0.25,
0.625,0.0802,0.258,0.286,
0.674,0.0732,0.214,0.322,
0.707,0.0671,0.182,0.358,
0.745,0.0619,0.154,0.394,
0.776,0.0565,0.131,0.429,
0.798,0.0515,0.11,0.465,
0.815,0.0471,0.0937,0.501,
0.835,0.043,0.0791,0.537,
0.855,0.0398,0.0669,0.572,
0.869,0.0368,0.0563,0.608,
0.871,0.0341,0.0477,0.644,
0.881,0.0324,0.0404,0.68,
0.886,0.0305,0.0344,0.716,
0.906,0.0291,0.0289,0.751,
0.896,0.028,0.025,0.787,
0.904,0.0265,0.0212,0.823,
0.921,0.0256,0.018,0.859,
0.917,0.0246,0.0152,0.894,
0.915,0.024,0.0132,0.93,
0.919,0.0234,0.0113,0.966,
