P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.05
0.133,0.072,0.795,0.143,
0.247,0.0617,0.675,0.286,
0.352,0.0533,0.587,0.429,
0.431,0.0464,0.503,0.572,
0.511,0.041,0.438,0.715,
0.571,0.0347,0.384,0.858,
0.632,0.0307,0.333,1.001,
0.677,0.0261,0.293,1.144,
0.717,0.0229,0.253,1.287,
0.747,0.02,0.223,1.43,
0.778,0.0177,0.196,1.573,
0.797,0.0156,0.171,1.716,
0.827,0.0136,0.15,1.859,
0.84,0.012,0.133,2.003,
0.868,0.0107,0.115,2.146,
0.884,0.00946,0.105,2.289,
0.886,0.00849,0.093,2.432,
0.906,0.00758,0.0827,2.575,
0.905,0.00676,0.0745,2.718,
0.914,0.00607,0.0676,2.861,
0.918,0.00548,0.0601,3.004,
0.935,0.00499,0.0545,3.147,
0.941,0.00453,0.0493,3.29,
0.94,0.00416,0.045,3.433,
0.942,0.00385,0.0419,3.576,
0.955,0.00356,0.039,3.719,
0.947,0.0033,0.0363,3.862,
