P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0625
0.18,0.0676,0.746,0.16,
0.33,0.0549,0.607,0.319,
0.453,0.0453,0.495,0.479,
0.552,0.0371,0.404,0.639,
0.631,0.03,0.332,0.798,
0.691,0.025,0.275,0.958,
0.742,0.0206,0.226,1.118,
0.792,0.0171,0.19,1.277,
0.82,0.0143,0.156,1.437,
0.843,0.012,0.131,1.597,
0.887,0.0101,0.11,1.757,
0.879,0.00859,0.093,1.916,
0.885,0.00722,0.0796,2.076,
0.917,0.00617,0.0686,2.236,
0.92,0.0054,0.0594,2.395,
0.922,0.00471,0.0518,2.555,
0.942,0.00417,0.0456,2.715,
0.939,0.00372,0.0404,2.874,
0.942,0.00337,0.0363,3.034,
