A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.07375
0.111,0.251,0.58,4.818,
0.0925,0.366,0.481,9.636,
0.0805,0.44,0.415,14.45,
0.0709,0.494,0.367,19.27,
0.0626,0.541,0.33,24.09,
0.0569,0.583,0.298,28.91,
0.0516,0.618,0.264,33.73,
0.0471,0.64,0.241,38.55,
0.0436,0.66,0.225,43.36,
0.0394,0.69,0.205,48.18,
0.0367,0.703,0.189,53.0,
0.0336,0.721,0.175,57.82,
0.0311,0.745,0.166,62.64,
0.0294,0.759,0.151,67.45,
0.0271,0.767,0.141,72.27,
0.0255,0.771,0.131,77.09,
0.0237,0.78,0.124,81.91,
0.0223,0.801,0.116,86.73,
0.021,0.796,0.11,91.55,
0.0199,0.804,0.103,96.36,
0.0188,0.812,0.0975,101.0,
0.0177,0.826,0.0928,106.0,
0.0166,0.822,0.0877,111.0,
0.016,0.835,0.0837,116.0,
0.0153,0.845,0.0789,120.0,
0.0145,0.842,0.0753,125.0,
0.0138,0.838,0.0713,130.0,
0.0131,0.844,0.0685,135.0,
0.0126,0.846,0.0652,140.0,
0.012,0.859,0.0629,145.0,
0.0116,0.866,0.0606,149.0,
0.0112,0.857,0.0583,154.0,
0.0106,0.865,0.0563,159.0,
