A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.059
0.103,0.313,0.539,8.519,
0.0832,0.435,0.43,17.04,
0.0698,0.514,0.361,25.56,
0.0599,0.573,0.309,34.07,
0.0522,0.631,0.271,42.59,
0.0455,0.662,0.236,51.11,
0.0405,0.698,0.211,59.63,
0.0366,0.718,0.188,68.15,
0.0325,0.737,0.171,76.67,
0.0298,0.756,0.155,85.19,
0.0267,0.78,0.139,93.7,
0.0243,0.789,0.128,102.0,
0.0224,0.81,0.116,111.0,
0.0204,0.816,0.107,119.0,
0.019,0.825,0.0996,128.0,
0.0175,0.839,0.0915,136.0,
0.0163,0.84,0.0853,145.0,
0.0153,0.856,0.0796,153.0,
0.0143,0.852,0.0739,162.0,
0.0134,0.859,0.0698,170.0,
0.0125,0.859,0.0658,179.0,
0.0119,0.866,0.0623,187.0,
0.0113,0.879,0.0587,196.0,
0.0107,0.884,0.0561,204.0,
0.0102,0.872,0.0537,213.0,
0.0098,0.876,0.0508,221.0,
0.00944,0.881,0.0491,230.0,
