P,A,time,cat
0.0,1.004,0.0,0.07625
0.0857,0.879,39.56,
0.165,0.803,79.12,
0.237,0.735,119.0,
0.301,0.676,158.0,
0.361,0.613,198.0,
0.41,0.575,237.0,
0.453,0.521,277.0,
0.502,0.482,316.0,
0.536,0.448,356.0,
0.564,0.416,396.0,
0.59,0.393,435.0,
0.618,0.366,475.0,
0.634,0.347,514.0,
0.657,0.331,554.0,
0.664,0.319,593.0,
0.682,0.302,633.0,
0.694,0.29,673.0,
0.699,0.283,712.0,
0.702,0.274,752.0,
0.721,0.269,791.0,
0.724,0.259,831.0,
0.735,0.257,870.0,
0.732,0.254,910.0,
0.73,0.251,949.0,
0.745,0.246,989.0,
