P,A,time,cat
0.0,0.991,0.0,0.01625
0.0933,0.909,130.0,
0.179,0.813,260.0,
0.257,0.748,389.0,
0.327,0.669,519.0,
0.393,0.605,649.0,
0.449,0.551,779.0,
0.5,0.5,908.0,
0.551,0.455,1038.0,
0.583,0.414,1168.0,
0.622,0.372,1298.0,
0.664,0.337,1428.0,
0.688,0.302,1557.0,
0.719,0.278,1687.0,
0.745,0.257,1817.0,
0.757,0.232,1947.0,
0.791,0.21,2077.0,
0.805,0.193,2206.0,
0.822,0.174,2336.0,
0.832,0.159,2466.0,
0.853,0.147,2596.0,
0.865,0.133,2725.0,
0.882,0.121,2855.0,
0.886,0.113,2985.0,
0.901,0.103,3115.0,
0.914,0.0931,3245.0,
0.905,0.0867,3374.0,
0.917,0.08,3504.0,
0.925,0.0737,3634.0,
0.929,0.0682,3764.0,
0.937,0.0626,3894.0,
0.931,0.0587,4023.0,
0.941,0.054,4153.0,
0.953,0.0504,4283.0,
0.952,0.0469,4413.0,
0.953,0.0439,4542.0,
0.956,0.041,4672.0,
0.951,0.0392,4802.0,
