A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04875
0.078,0.757,0.137,223.0,
0.0661,0.639,0.259,446.0,
0.0559,0.539,0.372,669.0,
0.0463,0.456,0.458,892.0,
0.0392,0.388,0.542,1115.0,
0.0334,0.324,0.607,1338.0,
0.0275,0.266,0.676,1561.0,
0.023,0.226,0.721,1784.0,
0.0192,0.188,0.764,2007.0,
0.0161,0.158,0.788,2230.0,
0.0135,0.132,0.832,2453.0,
0.0115,0.112,0.836,2676.0,
0.00971,0.0948,0.855,2899.0,
0.0083,0.0814,0.887,3122.0,
0.00719,0.0705,0.892,3345.0,
0.00623,0.0616,0.902,3568.0,
0.00545,0.0531,0.922,3791.0,
0.00485,0.0477,0.922,4014.0,
0.00439,0.0429,0.928,4237.0,
