A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.039
0.0765,0.727,0.162,327.0,
0.0623,0.615,0.299,654.0,
0.0514,0.501,0.418,981.0,
0.0423,0.405,0.522,1308.0,
0.0338,0.333,0.604,1636.0,
0.028,0.271,0.674,1963.0,
0.0225,0.221,0.73,2290.0,
0.0182,0.177,0.78,2617.0,
0.0148,0.145,0.812,2944.0,
0.0122,0.119,0.849,3271.0,
0.0101,0.0989,0.866,3598.0,
0.00827,0.0801,0.889,3925.0,
0.00702,0.0682,0.901,4252.0,
0.00595,0.0591,0.903,4579.0,
0.00517,0.0502,0.922,4907.0,
0.00455,0.0449,0.925,5234.0,
0.00413,0.04,0.937,5561.0,
0.00372,0.0365,0.933,5888.0,
0.00343,0.0334,0.936,6215.0,
