A,P,time,cat
0.996,0.0,0.0,0.08375
0.94,0.0515,4.429,
0.892,0.0959,8.857,
0.853,0.134,13.29,
0.827,0.166,17.71,
0.81,0.195,22.14,
0.763,0.222,26.57,
0.757,0.243,31.0,
0.73,0.262,35.43,
0.724,0.279,39.86,
0.707,0.29,44.29,
0.683,0.304,48.71,
0.684,0.315,53.14,
0.67,0.324,57.57,
0.654,0.329,62.0,
0.66,0.339,66.43,
0.646,0.346,70.86,
0.641,0.348,75.29,
0.641,0.36,79.71,
0.632,0.36,84.14,
0.626,0.362,88.57,
0.635,0.364,93.0,
0.632,0.365,97.43,
0.621,0.371,102.0,
0.622,0.373,106.0,
0.621,0.381,111.0,
0.624,0.384,115.0,
0.615,0.378,120.0,
0.619,0.377,124.0,
